1,0.947,0.287,0.726,0.672,0.476,0.825,0.013,0.891,-0.249,0.845,-0.476,0.561,-0.759,0.417,-0.665,0.072,-0.654,-0.195,-0.525,-0.44,-0.309,-0.551,-0.041,-0.648,0.161,-0.564,0.368,-0.419,0.461,-0.225,0.504,-0.06," g"
0,0,0,0,0,1,-1,0,0,-1,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,1,1,1,1,0,0,1,1,0,0," b"
1,0.6,0.033,0.633,0.067,0.7,0.067,0.7,0,0.633,0,0.8,0,0.733,0,0.7,0.1,0.667,0.1,0.733,-0.033,0.767,0,0.633,0.133,0.659,0.102,0.6,0.133,0.6,0.167,0.633,0.167," g"
1,1,1,0,0,1,-1,-1,-1,1,1,1,-1,0,0,1,-1,1,1,0,0,1,-1,-1,-1,1,1,-1,1,-1,1,0,0," b"
1,0.023,-0.006,-0.099,-0.119,-0.008,-0.118,0.147,0.066,0.038,-0.063,0,0,-0.046,-0.155,-0.003,-0.102,-0.116,-0.054,0.018,0.037,0.015,0.009,0.035,-0.015,-0.032,0.092,-0.079,0.007,0,0,0,0.12," b"
1,0.952,0.066,0.936,0.13,0.91,0.192,0.849,-0.5,0.9,0.613,0.779,0.343,0.723,0.38,0.661,0.408,0.955,0.599,0.533,0.441,0.468,0.445,0.404,0.442,0.344,0.432,0.903,1,0.234,0.396,0.186,0.372," g"
1,0.747,-0.132,0.538,0.17,0.727,0.095,0.696,-0.111,0.668,-0.235,0.879,-0.192,0.737,0.042,0.63,-0.004,0.636,-0.119,0.792,-0.253,0.664,-0.287,0.672,-0.105,0.618,-0.12,0.601,-0.209,0.375,0.069,0.611,-0.014," g"
1,1,-0.013,1,0.016,1,-0.002,1,0.063,0.978,0.045,0.96,0.029,1,0.065,0.989,0.034,1,0.036,0.998,0.094,0.957,0.074,1,0.101,1,0.088,0.991,0.085,1,0.101,1,0.101," g"
1,0,0,-1,-1,-1,1,0,0,-1,1,1,1,1,-1,0,0,0,0,-1,-1,-1,1,1,0.438,1,-1,0,0,-1,-1,-1,1," b"
1,0.982,0,0.886,0.031,0.862,0.046,0.8,0,0.691,0.045,0.793,0.084,0.771,0.096,0.627,0.255,0.682,0.127,0.707,0.126,0.686,0.135,0.745,0.227,0.646,0.151,0.673,0.027,0.607,0.165,0.588,0.171," g"
